Id,SalePrice
2658,126507.00007681499
2718,166903.27387993812
2414,214372.38002381596
1989,105769.72050845243
625,178962.13370904682
333,89197.64861495707
1327,108856.9381132326
858,157917.15677674886
95,185107.84002255517
1568,161988.9048799638
2482,152009.79833010567
1364,120866.16307061538
2584,142225.4390468443
818,276028.6432773793
2673,148056.7539391089
2089,112540.59765006661
1297,170121.81240639288
790,116709.38436427759
2616,188280.8002372714
720,189183.43389291884
222,153804.06178979337
557,129428.16399339473
1148,191098.36876355074
2766,166287.0480539624
534,178025.6403156345
1452,121593.86626403144
630,131443.07702293564
2648,117250.42592866565
125,157681.03535981066
1904,64051.12259252045
1670,111961.49590423118
756,97375.87054883406
717,164445.36972579535
1032,170498.91981790515
852,214231.8294733447
1731,182248.8805666016
2639,118318.67022205156
2071,91768.16311693996
1267,124455.09527279835
1851,193217.06414789543
567,171720.26651209616
2439,203163.42379423708
1898,152128.85335286972
647,166208.4852132337
2256,214937.2147894284
979,98129.35719227357
1444,219959.29166887503
2485,119921.60913041612
157,131852.4860021818
88,120322.45683960304
2003,105741.38968110923
186,187139.93678794618
1425,234604.95769610876
2695,128196.7710051634
738,107743.43006257295
395,152447.85312205923
1353,159329.9436764251
1878,139771.69173575245
390,149045.19943216894
1456,230323.75853775884
1103,311483.47098413494
1387,131559.87032704006
2070,144220.78664785868
1199,163563.41241597594
2479,176317.67473568415
501,297762.7647835635
2362,92018.39610801789
1718,209665.5903087203
2188,94314.3148576229
1483,147883.99407882782
2557,91211.28683127278
437,395476.31217338925
2224,191090.05076185506
1628,172442.1523587001
397,141006.990488084
587,199533.8422914139
971,130388.0680417857
2611,143278.48487144476
1887,101005.81415891506
2399,358880.84786497516
2148,197610.28570951495
304,133779.25404999606
1997,137366.50025189167
2817,125139.05966312009
1431,209455.27132005026
427,358383.2741064778
263,124197.81145519778
598,179946.94952314024
2895,219246.33812415993
687,134824.72537062416
1822,136466.19689060384
2191,104138.53403033961
179,113699.51531531339
1009,218133.7749554617
2010,128649.06350031601
1991,138091.7291993189
1411,200706.3279082096
1721,222214.95301873778
1144,191105.27768734863
593,214864.6243323221
575,301541.58273367997
1249,170374.05227824714
1604,123775.9795296004
1064,494977.5390936978
1923,152149.06142027536
1988,114605.9247779457
2325,172250.8708668737
114,204788.34581088138
2700,179561.88211470994
217,141852.25946401065
343,174645.73880943135
386,221157.5717991984
2005,118786.86963237701
2908,136497.03676223353
1814,233190.2438962431
2446,530133.0233819197
208,163225.00683016816
1679,106229.03860202486
822,329697.34288839134
6,184999.85126449043
1781,406053.7346946326
2397,299657.41078846436
2340,308794.6184000836
1618,164061.43924026762
2843,135698.7705129449
1061,393509.82504455105
2786,124761.99992403985
1935,136531.23571772128
1341,119321.0479071996
521,250572.89880057884
2136,138022.64384092714
996,192427.7816162717
227,137383.2681725198
135,180937.96966322893
1167,162307.276807749
294,221407.59131199555
1776,208910.3979101694
540,164317.06120467305
1717,219586.29526226546
2303,132466.22829861718
116,185568.0517824727
127,135611.63241227146
1371,126974.9671376271
1014,148542.85086506137
1507,104639.81387942996
702,123639.71999937203
750,143504.44672247104
261,148201.43931284596
1559,71071.6840325146
577,225350.15148519145
2812,196745.0321530867
2080,159453.99117648997
1368,106535.56655762265
2376,127622.02712576208
659,113612.2241944661
1235,132796.9832385927
332,71666.96094436418
1917,139991.7614339762
2094,260012.50470105736
1460,261908.74257363068
1471,217137.2200024503
1509,120709.51878333943
1922,133614.40880388475
433,516427.3113613527
460,266351.97933409316
1116,233081.63000297843
1137,166410.97321544646
53,157958.70052081533
2354,268506.0082491429
1475,193221.6048284148
1761,656681.2774578551
842,138887.20798956498
2739,175756.96180443445
2509,153219.11781200176
1007,204902.21570527813
2610,182085.19000409762
1952,80660.89975892469
2719,162874.5082697757
2921,76254.32998594818
1966,150583.30728719407
292,112147.12980345682
1204,173276.43735424546
1829,236043.67666571093
2419,189991.22299725804
391,152306.26365056745
798,107588.42232595393
481,194214.08204826468
193,217939.83147869166
555,116284.55917571702
899,74941.2433797304
2357,182948.17307190853
328,137457.84048574854
1356,108381.97943224316
1154,104489.09062496935
1730,184510.63911281087
2249,159762.47919635216
1119,275418.8706157399
2856,145098.4932262475
1394,126231.36710123201
2587,123471.44638844475
61,342451.8291113566
2661,175406.9347364762
2711,131788.37791118407
1147,183057.97478956808
757,125297.19228649767
2623,111481.55648389226
2378,137989.39949140197
1413,142183.73518000188
1722,204411.13924484863
1112,220747.82732534807
1623,186164.6677639273
1201,185845.579037705
1513,119842.61198105803
957,425700.1072473737
1171,258906.49280581763
1145,196704.70335480807
2726,225939.54675553858
703,144666.3309384463
760,114537.44494812698
1964,152363.84494625902
2512,172616.38640582102
159,133612.58606274717
1281,158799.73218876292
468,185792.382454294
290,122137.77706733844
665,102767.13873747898
1463,255117.0328729463
1792,219447.0488418553
923,165568.23575544712
500,273569.316510435
1408,178507.52380081013
331,85754.49950430027
170,118620.48239314281
2192,100957.30184256588
2571,282587.9829607359
2314,166607.011553252
2647,94367.54946282411
422,453548.53573490365
2457,382156.7116229678
1838,205630.76286835322
2805,252570.0007094218
1645,153484.1246561653
1711,304788.0331335178
2825,263887.4763281209
322,347063.7826828988
2103,253544.40708553087
342,114453.8910792218
600,127142.64184908383
488,171592.1504596967
1725,326718.8150166273
2246,291687.2399009112
2847,145517.9187349793
806,236705.7954901815
530,232320.60575364062
963,197452.10593208592
2678,107538.76620987552
171,88527.80652788738
2401,458074.5613103806
805,221105.2810663382
2259,250001.78797388927
1748,181698.75479701336
1361,138416.638032408
1677,109817.40571218233
1406,157112.66753283376
2322,271327.3513341469
688,144203.9069720836
143,145561.2437004015
804,211054.75820297332
1214,189834.80069114838
2828,147717.94290430154
1999,198686.8133963644
2467,199843.33245671733
2665,144730.22367870508
1538,333378.8527071818
398,123532.2680576628
2822,159704.76216835063
2157,140882.17542769937
1856,203441.6671925283
1269,85427.84532953476
2570,114301.87461874151
2320,236131.6939401111
1517,128001.29573011081
2304,127508.13496424932
1312,97902.20785341381
2012,130416.13162498258
506,249852.18089147942
2865,218182.68780109278
2367,100733.64793724053
554,74458.72448418353
238,141822.24005461487
1954,114444.68980218553
2488,107644.68763612611
2291,76043.69712152162
1969,110946.697264093
2725,162391.22062108174
1482,145466.91879775113
2763,199426.9051552417
503,258562.92177721986
1584,246569.87645505733
1531,145704.08214681176
2210,185062.76657395647
459,344078.6842333049
556,125935.34077871186
1347,137400.8704465796
1290,67895.21354775125
1388,90532.33366568868
1571,332842.21461291664
2754,201402.19441175196
765,143826.20666289266
2494,129625.84649389624
2870,231789.14007338224
7,213227.1246630741
1114,246807.11122953863
2418,275863.1247810276
291,108820.27966037582
18,359894.13552801264
39,384180.496558713
1001,261723.98177655376
2442,231391.59895900317
616,122513.7488867204
2680,81208.93878679491
1414,130975.91834775847
289,158622.51426969716
40,247687.26613636292
860,126527.16249258272
409,128513.33533981524
673,160255.52079591306
2427,169986.14637008111
2036,213245.78615024406
2564,136363.58879792824
642,160087.4632544185
1008,179923.91387983988
1908,141497.46687410102
2519,180373.1395094763
1369,96699.31687673637
2855,147139.04322525486
712,98769.58062200857
1943,112776.77030157346
1958,125176.88520088294
107,146152.46800876435
2295,208036.98674327816
704,89446.95829200392
676,135245.24589298753
259,184027.87032766148
93,288800.3337830378
106,238693.52106379473
2315,172759.09210006567
1050,102281.44584183593
1095,204850.17985824548
2709,151307.50197770615
758,136698.74646563892
1496,146916.6242488245
2370,121012.56959681163
2458,293158.5358504685
2733,144261.6276858049
161,229952.28600976965
726,147021.45591826856
845,206579.60220052057
947,245196.86697863182
2232,111182.4184208352
2563,135063.32716306433
